id	sentence
358	Ray was camping. Suddenly he heard a scary noise in the middle of the night. He peeked outside his tent. It was a huge bear sniffing around! But Ray wasn't worried.
359	Larry regretted that he hadn't seen his aunt in months. He decided to take the long trip to Idaho to see her. Larry packed his bags and drove to Idaho. His Aunt was very happy to see him. Larry started making regular trips to see his Aunt.
360	Gabe needed a desk in his room. But he didn't have a lot of money. He found plywood in his garage. So he made a desk out of it. Gabe decided to purchase a desk for his room.
361	Tina really wanted the exclusive Birkin bag. No store in the country had it in stock. Hence she was forced to go and fly to Paris to get it. Thankfully she found one in Paris for a good price. Tina was not going to fly to Paris just to buy a handbag.
362	Ella went out sledding one afternoon. She had fun at first. Then she slipped off the sled. She cut her forehead on a rock in the ground. Ella had to be taken to the doctor.
363	Tia owned her own bakery. In her bakery, she made beautiful cakes. One day, she realized she was out of flour despite having a big order. She called all over the town and finally found some. Tia was disappointed.
364	Tom decided to drive to his girlfriend's house today. He drove as fast as he can although there was a lot of traffic. When he got into the front of the house, he rang the doorbell. No one answered however, the front door was open. Tom began to laugh.
365	Ed and his twin Ethan were looking at women online. Then they saw a profile for two twin ladies. They called Sami and Sara and arranged a date. On their date, all four had a wonderful time. Years later both couples got married.
366	Trisha's son got sick last night at eight. He vomited all over her and the floor. Trisha cleaned up and changed his clothes. He continued to be sick over and over again. Trisha let the children decorate the  tree with popcorn.
367	Tim loved to swim with tuna deep in the ocean. He would never hurt or try to catch them. One day a fishing boat came to the home of the tuna. Tim tried to dive down the next day with the tuna. He couldn't find the tuna.
368	Pat takes a bus from New York to New Jersey every day for work. He doesn't like his commute. Year's go by and Pat is now an old man. He realizes he should have moved to New Jersey Years ago. Pat thinks about all the time he wasted commuting.
369	Gina had gotten her phone back from a teacher. He had kept it 2 days. Her mother was becoming suspicious. Now she would be able to keep it secret that it was ever taken. Gina threw the phone away.
370	Sue was nervous about taking the driver's test. But she had been practicing a lot so she felt confident in her skills. She arrived at the DMV and the driving instructor greeted her. The test was going well, until Sue's car started to overheat. Sue would have to wait five weeks to take the test again.
371	A new band wanted for their song to get popular fast. They bribed several radio DJs to play their song all at the same time. When people tuned in the radio, the same song played on all stations. They became a huge success overnight. They were very excited about being well known.
372	Kyle and Ted were in a pie eating contest. They sat down together in front of their pies. When the contest started, they dug in. Both of them got horrible stomach aches. Kyle and Ted got so sick that they both lost.
373	My dad was dating a girl. The girl had a friend. The friend liked my dad. My dad eventually started to date the friend. The first girl was very upset.
374	Mary went to the park. She wanted to show off her new dress. A bird flew over Mary and pooped. Her dress became covered in bird poop. Mary was upset that her dress was ruined.
375	Brittany loved playing video games online. However, people harassed her when they fought out her gender. Brittany almost quit gaming but found a girl gaming group on facebook. After joining she began playing with the girls she met online. Eventually, she hated all men.
376	My family wanted a pet. We went to the pet store on Saturday. We saw lots of dogs and kittens. We fell in love with a cute black kitten. We bought the kitten.
377	Sue was a very fit woman. She worked out on a daily basis. Sue found out she was expecting a baby. She continued to workout during the pregnancy. Sue's doctors did not approve.
378	I once got lost in the woods. It was very hot. I soon got really thirsty. I felt like I was going to die. Luckily my friends found me.
379	Tony and Mark were fierce rivals on the basketball court. Everyday after school they would meet at the local blacktop to play. They would always play one on one. They were always so evenly matched. Tony would blowout Mark.
380	Tim just got a new phone. He had dropped it a few time hours within getting it. He decided he needed a case to protect his phone. He went to the local store and purchased a waterproof phone case. Tim didn't have to worry about dropping it in water anymore.
381	Gina washed her dad's car. He wasn't satisfied with the job she did. She washed all the missed spots and double checked the car. She had him inspect the car again. Her dad took the car to the mud races.
382	Kate was having a school fundraiser for Krispy Kreme Doughnuts. Kate was selling the doughnuts for band uniforms. In addition, the top seller would get a monetary prize. Kate worked hard over the next two weeks selling doughnuts. Kate did not sell any doughnuts.
383	Jim was in high school as he heard the tell tale tornado siren. He felt a growing panic as he saw the green color of the sky. Everyone moved into the hallway and kept their backs to the wall. He heard the whipping wind grow stronger outside. Jim was scared.
384	Lara liked to watch music videos on YouTube. One day she was scanning popular music on the website. She found a music video by the artist Chris Brown that she liked. She felt conflicted because of the reputation of the artist. Lara decided his personal life didn't matter and enjoyed it.
385	Amy was scared of going to the doctor. The pediatrician was very patient with her and shared her stethoscope. Amy found it very interesting and wasn't scared anymore. Amy decided she wanted to be a doctor when she grew up. Amy actually grew up to be a successful doctor.
386	Janey and Lynne decided to go to the movies. Janie wanted to see a comedy, but Lynne wanted to see a thrill. When they got to the movie theater, they decided to make a compromise. They chose an action movie that had both comedic and thrilling parts. They were both happy.
387	I woke up today and realized the plants needed water. I went to the kitchen to retrieve the pail. After working a bit, I watered all of my plants. It might take a day or so but they'll look better. I hope my plants survive.
388	Bob knocked on the door and asked for Jenny. Jenny answered and walked outside to the car. Jenny and Bob drove to the movies. Bob and Jenny had a good time. Bob never talked to Jenny again.
389	Kevin had recently fallen ill and was hospitalized. He stayed a few weeks in the hospital before he got better. When he got home he received a bill for $100,000. Kevin did not have any health insurance. Kevin declared bankruptcy,
390	Bill saved all his pocket change for 2 weeks last month. It was for a sucker from the store. He brought all his chance and bought the sucker. Walking home he tripped and fell. Bill thought he was the luckiest guy alive.
391	A man drove for many hours on the highway. He saw a sign for a rest stop two miles away. He put his car in the right lane in anticipation. He took the exit for the rest stop. The man stopped at the rest stop and got out of the car.
392	I was clothes shopping the other day. Everything I found was made in China. Some stuff was made in Vietnam. I couldn't find anything from America. I bought all of the clothes that were made in America.
393	Anna rented out a warehouse for a big party. The decorations were great, but something was missing. Then Anna realized - they needed a disco ball! She secured a rented ball from a party supply company. Anna was disappointed.
394	John couldn't wash his clothes because his washing machine was broken. John didn't know how to fix washing machines. He bought a book to tell him how to repair it. He changed the fan belt. When he plugged it back in, it worked.
395	I decided to add a new fountain pen to my collection. I'd seen online videos of a nice pen called a Pelikan M800. So I went to the pen shop at my local mall. The shop had just the model of pen I wanted. I didn't buy the pen.
396	Amy worked nights at a call center. Since she worked at night she recorded her favorite show on her DVR. Amy was anticipating watching the new episode of her show that evening. Amy tried to watch the show, but she forgot to set the DVR to record. Amy made popcorn.
397	Glen was in the mood for a walk. He put on his jacket and went outside. While walking on the sidewalk, he tripped and busted his knee open. Glen stood back up and limped back to his house. Glen swore he'd never walk again.
398	Neil loved Dublin! He thought the Irish capital was lively and friendly. But his favorite place was Trinity College. He saw the ancient Book of Kells on display there. He enjoyed his stay in the country.
399	Rita was invited to her friend John's birthday party. Rita wanted to look her best for the party. She went to the department store to find a dress. She tried on several dresses of different colors. She found a great yellow one.
400	After  gathering all of the items for our party, I invited our friends. Most of the were excited to come over for food! It took about an hour but they all arrived on time. After the arrived we began eating and enjoying ourselves. I loved throwing parties.
401	Alyssa got some coffee on the way to work. She drank the coffee as she drove. Suddenly, she had to quickly stop her car. The coffee spilt all over her lap, scalding her legs. She laughed as she continued to drive to work.
402	John took Sarah out on a first date at a restaurant. He ordered her his favorite entree, a pork dish. Sarah took a bite and her face swelled up. She asked if there was pineapple in the dish. Sarah told John that she loves pineapple.
403	Ally wished for her boyfriend to pick her out a beautiful ring. She left jewelry store fliers on the counter. Next, she circled rings in magazines. She even mentioned them out loud in phone conversations. Ally was very subtle.
404	Jennifer always wanted to have the birthday of her dreams. Her parents surprised her with a big birthday party at the park. All of her friends and family came to celebrate her special day. She was so happy as she blew out the candles on her cake. She ran off crying.
405	Connie's doctor says she is overweight. She recommended better diet and exercise. One day, Connie joined a gym. The next day, Connie was disappointed to not see change. She hired a personal trainer to help her meet her goals.
406	Helen wanted to go to space. She decided to become an astronaut. She studied very hard. She  passed all the tests! Helen dreaded seeing outerspace.
407	Nell saw a girl with a cast on her arm at the park. Nell's mom watched as her daughter made a new friend. Later, Nell brought the girl over to show her mom something. Nell had smeared dandelions on the cast to paint it yellow. Nell's mom smeared more dandelions on it.
408	Jen was so confident in her preparations for the county spelling bee. She had spent the past month studying the dictionary every night. When the Bee started, Jen survived as others got knocked out. It all came down to the final two and Jen's opponent had messed up. Jen lost the spelling bee.
409	Jon and Mika wanted a baby daughter. After years of trying, they finally conceived a baby girl. Unfortunately, the baby had complications. Jon and Mika were scared that the baby would die. The baby grew up to be healthy and strong.
410	Tim rented a car to visit his ill mother. Tim's mother was in a nursing home in Detroit. While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.
411	Tom wanted to go to a New York Giants game. However, the tickets were too expensive. Finally, he found tickets that were in his price range. He ended up sitting in the upper deck. He enjoyed watching the game anyway.
412	Stan wanted to go on an adventure with Eric. But Eric's mom said that Eric could not come out and play. Stan begged and pleaded, but to no avail. Eric sneaked out of his house and knocked on Stan's window. The two boys went out to have their adventure without hesitation.
413	Sal the radio DJ queued up his music for the night and sat down. His assistant said they were having computer issues that day. Sal tried to fix it himself but he could not play any songs. Instead he just spoke to his listeners for two hours. They loved it.
414	I went to a renaissance fair with my friends. At the fair, there was a petting zoo! We went inside to see the animals. I got to pet so many wonderful animals. I decided I hated animals and never returned to the zoo.
415	Today's lab assignment turned out to be a disaster. Since my teammates were confused, I had to guide them. This includes showing them how to do every procedure. Although we finished after everyone else, I put in a lot of effort. I carried the team.
416	Benjamin went to the park today. First, he hung upside down on the monkey bars. After that, he went sliding down the slide. Then his mom pushed him on the swing and he went really high. Benjamin had fun and then left the park.
417	Sasha loved writing from an early age. In her twenties she begins writing a novel and finishes it. Sasha decides to self-publish on amazon. Her book is sold through the kindle marketplace. She was disappointed that she never finished.
418	Jay woke up in the morning to the sound of his car alarm. He ran outside to see what had happened, only to find his car damaged. Someone had hit his car and just driven away. The rear bumper had been destroyed and was on the ground. Jay was livid.
419	It was a beautiful, warm, fall day. Amy decided to go outside to enjoy the weather. She sat on the porch swing watching the squirrels run around. Just being outside began to lift her low spirits. She couldn't wait to be back in the house.
420	Matt found a puppy wandering down the street. It looked lost and scared, so Matt took it home. Matt's mom called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner gave Matt a reward for finding it.
421	Mary was excited, today was her twentieth birthday. When she woke up, she found a big wrapped box in the kitchen. She opened the box and found a brain new pair of ice skates. Under the ice skates were two tickets to the ring tonight with Kim. Mary was very happy.
422	Tea was chewing some bubble gum on the couch. She accidentally fell asleep. When she woke up, she found the gum had fallen into her hair. She had to get it cut out. Tea put another piece of gum in her hair.
423	I am a different person than I used to be. I used to be heavyset but I lost weight. I took up swimming and lost the weight. I worked out three times week and ate healthy every day. I am much healthier now.
424	Fancy is the name of Sharon's miniature schnauzer. Fancy turned 14 Year's old yesterday. Schnauzers usually don't live that long. Sharon feels lucky to have had Fancy since she was a puppy. Sharon knew her time with Fancy was short.
425	One day, I woke up with the worst pain in my throat. I could barely even swallow! I went to the doctor and she confirmed that I had strep. Thankfully, she gave me antibiotics. A couple of days later, I started to feel better, thank God!
426	Clint grabbed his gun and dived behind the couch. He winced as the pounding knock came again. He just knew it they'd found him! Another loud knock and Clint cocked his gun. Clint opened the door and invited them in for drinks.
427	Core broke her parents glass antique vase. She was afraid of being caught. She swept the glass under the rug. Her parents came and took of their shoes. Core's parents hurt their feet on the glass.
428	Paulo had always wanted to serve in his student council. However, he was worried he wouldn't be elected. Paulo asked many students for their support in the election. Finally on election day, Paulo was elected to student council. Paulo was ashamed of what he did.
429	I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article. I made the cookies.
430	My daughter went to her first birthday party for a friend. She was so excited leading up to the party. She talked of nothing else for a week. She went to the party and had a blast. She decided to never go to a party again.
431	Dana's mother came to visit for a week. Dana's husband Glenn thinks her mother is trying to poison him. During breakfast Glenn stomach starts to cramp. Glen becomes outraged. However, turns out to just be gas.
432	The building exploded. Five people were inside it. Three died and two lived. Mosh rushed out with his little sister in his arms. Everyone else got out safely.
433	Amber had a lot of things to do this Sunday. She made a list of all the places she needed to go. She hurried to get ready. She was worried that she would not have enough time. Amber was so hurried she left the list at home.
434	Today was my 1st grade field trip. My class went to the field in the back of the school. Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I got a nice sun tan that day.
435	Becky's grandmother had promised her a special book. It had been handwritten by her great-grandfather. When Becky's grandmother died, her cousin took the book! Becky was very angry and wrote her cousin a plaintive letter. Becky and her cousin both had copies of the book.
436	My husband loves tv. He watches it too much. Watching tv can cause bad eyesight. my husband had problems with his eyes. He should stop watching so much TV.
437	I was taking a hike last Wednesday. While walking I stumbled across something that scared me. Their in front me was a 4 foot snake with beady eyes. I screamed and ran all the way back to the main road. I am a biologist who studies snakes.
438	Trip loved watermelon. He would eat at least one a day. His mom always told him he would grow a tree swallowing seeds. He always swallowed them anyways. Trip stopped eating watermelon completely.
439	Today was my 1st grade field trip. My class went to the field in the back of the school. Many students and faculty were resting on towels placed on the ground. In addition, many sports took place. I was hit in the face with a football and got a black eye.
440	I've always wanted to be able to bike thirty miles at one time. Right now I can only bike about twenty miles at once. I got myself a biking trainer who helped me make progress. I worked hard for a few months and ate all the right foods. I am so out of shape I can't even bike a mile.
441	Jordyn's family goes on vacation every summer. They always choose a different place each year. This year they are going to Disney World. Jordyn has wanted to go to Disney for many Year's. Jordyn wants to meet Mickey Mouse.
442	Ted and Beth are planning a wedding together. They noticed that they may not have enough to pay for it. Ted asked his parents to help pay and they agreed. Beth did the same with her parents and got some extra money too. They spent the money on candy.
443	Kimberly and her family went on a vacation to Duck, North Carolina. They rented a beach house so that they could all stay in one spot. They relaxed on the beach almost every single day. The highlight of the trip was seeing a lighthouse. The family wished they had visited Colorado.
444	Rudy really wanted a dog. He begged his parents for one. They said if he cared for it, he could have one. Rudy agreed to walk and feed it every day. Rudy's parents took him to the shelter to pick out a pet dog.
445	Nelly the cashier was having a bad day at the store. She kept making small mistakes and people were getting mad. Even her last customer was mad and it wasn't even her fault. As soon as it was time for her break she dashed outside. Nelly hated the outdoors.
446	I decided to go on a bike ride with my brother. We both headed out in the morning. We were having a lot of fun. Suddenly, he hit a rock and broke his wheel! I felt very badly for my brother.
447	Craig just graduated high school and wants a job. He gets the daily newspaper and checks out the help wanted ads. He draws up his resume. One of the people where he applies calls him for an interview. Craig calls the person back and tells them to stop harassing him.
448	John couldn't wash his clothes because his washing machine was broken. John didn't know how to fix washing machines. He bought a book to tell him how to repair it. He changed the fan belt. After that he gave up and bought a new one, without ever knowing.
449	Inky wanted to look taller. She'd never worn heels before. She decided to try them and see how they fit. She found a comfortable, attractive pair. Inky bought the shoes.
450	While I was in college, I had met an older man. I was 22 and he was 38 years old. We had a good understanding and had a good time together. We stayed together the whole time I was there. I have fond memories of that time.
451	Samantha was happy to go away for the summer. She told all of her friends that she was going to Hawaii. At the last minute her brother gets sick. Samantha vacation was cancelled. Samantha was ecstatic!
452	Tyler wanted a new computer. However, none of the computers available to buy fit his desires. So, he decided to build one himself. He ordered all the parts and got to work. Tyler was computer literate.
453	Jenny found someone stole her lunch twice in the break room this week. She asked around and found out who did it. She confronted the person and they denied it. Jenny had security look at the camera footage. They confirmed Jenny's suspicions.
454	Gino has been looking for a job for weeks. One day he sees an ad for a job at a pizza restaurant. Although he doesn't have relevant experience, he applies for the job. The owner decides to hire Gino. Geno struggles for a while but gets the hang of it.
455	George found a mistake on his cable bill. He called the cable company's customer service number. George was put on hold for a while. Finally, a man answered the phone who could help George. George explained what was going on with his bill.
456	Yasmine was all alone with a migraine. She did not know what to do or how to make the pain go away. She remembered what her mother used to do for her during migraines. She went to the sink and prepared a warm towel. She pressed the towel to her forehead.
457	Leeza was walking alone near the woods. She suddenly fell and was unable to walk. She screamed for help, to no avail. She crawled to the street to flag someone down. Leeza was having fun.
458	Gina was in her room. It was in the basement. She had one small window which let in the light. It looked out on the neighbor's yard Gina's neighbors complained that she was spying on them.
459	Roger broke both of his legs. He hated being stuck in a wheelchair. He saw a couple guys outside physical therapy in wheelchairs. They told him all about wheelchair races. Roger loved racing so much that he accepted his wheelchair.
460	Damon lost his wallet with his ID in it. He searched all over the house. He couldn't find it anywhere. He eventually just went and got a replacement ID. Damon went straight to his room and went to bed.
461	Last week a group of friends decided to go on a hike. They went to a mountain nearby. They followed a popular trail and set out for the day. The walk was exhausting but worth it. They were ashamed of what they had done.
462	Tim and Deb have been dating for almost a year. They met at a party they attended last Christmas. Tim picked Deb up for a date tonight and took her to a fancy dinner. Just after dessert he proposed marriage. Deb said yes to Tim's marriage proposal.
463	Joe woke up to a lot of loud noises outside. It sounded very bad, very windy. He turned on the news and saw that there was a tornado warning! The warning said to take cover immediately! Joe quickly collected his things and went to the shelter.
464	John was diagnosed with bone cancer. He was sad and felt defeated. But, he decided to enroll in chemotherapy and fight the disease. He struggled for two years to overcome cancer. John hoped he would not get well.
465	Early every morning the hummingbirds visit my porch. Today as I watched them they seemed agitated. One particular bird was acting very territorial. Suddenly a big black bird swooped in from out of nowhere. It ate the territorial hummingbird easily.
466	Jan was having a birthday trip in Hawaii. She was super excited to have some fun. Her best friend Kristin was disappointed she was not invited. Kristen tried asking Jan if she could be invited. Jan told Kristen she did not want her to come on the trip.
467	Jill went to college. Jill studied really hard. Jill passed all her tests. Jill got her diploma. Jill frequently ate lima beans.
468	Nita had a perfect Halloween witch costume. But it was chilly out and she needed a jacket. She did not want to ruin her great costume with a plain jacket! She asked her mom for help, and her mom made her a blanket 'cloak'. Nita stripped down to her skivvies and ran outside that way.
469	John argued with Kevin. Kevin owed John some money and refused to pay it back. The argument was intense and led to blows. John pulled out a gun and shot Kevin in the stomach. Kevin later died in the hospital.
470	At the restaurant, the waiter gave me the wrong food. I asked the waiter for the correct dinner. The waiter brought me another incorrect order! They messed up my order twice. I left without paying the waiter a tip.
471	It was raining very hard one day. It seemed like a bad idea to go anywhere, so I stayed indoors. I looked for something to do. I decided to set up my painting kit. I went to the movies.
472	Amy was excited it was Christmas Eve. She had been very good all year. She gave the list of her favorite toys to Santa at the mall. He told her she would receive everything she wanted. On Christmas, Amy got exactly what she hoped to get.
473	Francisco is jealous of all his friends who go skiing in the winter. He decides he wants to ski too. Francisco works with an instructor to learn how to ski. He practices very hard. Francisco became a good skier.
474	Maya was afraid that she was too old to have a family. She dreamed of meeting the perfect man and having kids. Finally she joined a dating service to try to meet the right man. She met a great guy who eventually asked her to marry him. Maya said yes.
475	I worked two shifts one night. On the way home i could barely see the road. I barely missed hitting an oncoming car. it swerved at the last minute. I decided to drive at that time of night every night.
476	Ted's parents told him to focus on studies and not on games. Ted thought that games were a burgeoning art form, worthy of praise. Ted started to write reviews and articles about different games. The reviews and articles were published in national magazines. Ted was an orphan.
477	Jorel wanted to try out for the basketball team. He practiced very hard. On the day of tryouts, he was very nervous. His practice paid off. He played terribly.
478	Josiah was a baby who was trying to crawl for the first time. To help him, his mother put out an exciting toy that jingled. As she made the toy rattle, Josiah became very interested. He started groping the ground and inching towards his mom. Josiah crawled to his mother and took the toy.
479	Yesterday I felt very sick. I had to take the day off. Thankfully I was able to relax. I took some soup and rested. I went to the gym and exercised.
480	Bob needed money to buy food. He was sad that he couldn't eat because he had no money. He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies! The public reaction to the book means Bob still goes hungry.
481	My cousin's had a terrible experience with their babysitter. They had a hidden camera. They found video of her shaking the baby violently. The baby is having major problems. They reported the babysitter to the police.
482	Charlie would eat anything. He was small, even for a chihuahua, but he loved food. His crowning triumph was when he stole a large pizza. Dismayed, his family rushed him a mean person they called Vet. The two then caused more problems.
483	Jan took her parents to the rodeo when they visited. She was thrilled to find room to sit in the front row. Jan's mom opened her mouth in awe as the horses galloped by. Just then, the horses' feet threw up a spray of dirt and dung. Jan's mom quickly ducked, so the dirt and dung missed her face.
484	A scientist discovers that there is a disease beginning to spread. He works on a cure for the disease in his lab. Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure. They feel foolish for having done so.
485	Joey's uncle showed him a marble. He teased Joey and said it was his glass eye. Later, Joey played marbles with friends. One boy said his marble was a cat's eye. Joey took his baseball and went home.
486	Tuesdays are laundry days at my apartment. We have been too busy the last couple of Tuesdays. Now we have almost no clean clothes left. I'm dressed foolishly and still smell bad. I will do laundry right now.
487	Jenny always used to take long walks with her husband Bill. After they divorced, Jenny stayed in the house and didn't go on walks. One day Jenny decided to start taking walks again. She found that the walks were still nice, even without Bill. Jenny continued taking a walk every evening after that.
488	I decided to rent a movie when friends came over last night. After looking through selections we decided on horror. We picked a great movie and sat down with popcorn. It was really scarey! Overall I was dissatisfied with the night.
489	Gina and her friends were all talking about the new boy. He had arrived at the school today and received a new desk. Now all the students in the class wanted new desks. But there weren't enough. The new student had glasses.
490	As a child, we had a peach tree in our backyard. One day, my father told me we would make ice cream with the peaches. We took the peaches and added them to sugar and milk. We took those ingredients and churned them into ice cream. When it was finished, we enjoyed the delicious peach ice cream.
491	Tine wanted to make the track team. She hoped she was fast enough. For a month before tryouts, she ran on her own. She rose early every morning to run for miles. Tine sat on the couch and ate bonbons instead of trying out.
492	Amy's shorts for her volleyball uniform were too small. She had a hard time moving in them. She asked the coach for another pair. There were no more. Amy's shorts were uncomfortable.
493	Ben decided to treat himself to a coffee. He paid for the coffee using his debit card. Later, the bank called him saying he over-drafted. They explained that he had to pay a thirty dollar charge. Ben was happy after getting the call from the bank.
494	Ophelia had always known it was important to save money. She decided one day to open up a savings account at her bank. She took some money from her checking account to open up the account. Her banker congratulated her on taking the first step toward saving. Ophelia closes both accounts.
495	Jaris wanted to pick some wildflowers for his vase. He went to the state park. He picked many kinds of flowers. Little did Jaris realize that it was a national park. Jaris got in trouble and apologized profusely.
496	My rehab therapist visited me today. He was to do a quick workout. We started off with some lower body exercises. When I did some crunches, he tried to do more crunches than me. My rehab therapist is motivational.
497	Yu Darvish is a pitcher for the Texas Rangers. For the last two seasons he has been injured. According to reports, he is finally healthy and able to play. Ranger fans are hopeful he will be a leader for their pitchers. Ranger fans are looking forward to his return.
498	Travis always stayed up until midnight. He never got a good night of sleep. One night he drank a glass of warm milk. Travis went to bed early. He woke up feeling better than he had in a long time.
499	Janet was afraid of flying. No matter where she had to go she would always travel by land. One day Janet discovered that her mother was sick. She was very worried and the fastest way to get to her was by plane. Janet was excited to go on a plane.
500	A car was driving across this abandoned road. A deer ended up moving out of the vines. Since the driver was scared by the deer, he didn't hesitate to stop. The deer died from injury. The driver laughed the whole way home.
501	Barbara was excited to get her ears pierced. Barbara's mother took her to the jewelry store at the mall. Barbara picked out her earrings. The worker pierced her ears with a piercing gun. Afterward, Barbara decided not to wear the earrings.
502	Sue just bought a brand new computer. She wanted to play games on it. She downloaded her favorite game. She was so glad that it ran smoothly. She decided to never play video games again.
503	Vianna went to church on a Saturday. She sat in the pew and listened to the sermon. The sermon was very interesting and she had questions. She decided to ask the speaker about some questions she had. The speaker was able to give her all of the answers she needed.
504	The Malamute always sniffed at the slide during his walk. His owner walked him up to the platform one day. He was scared to slide down. They continued to do this every day on their walk. The Malamute eventually tried to slide down the slide.
505	Sarah got a new bike for her birthday. But she was very forgetful. One day she left it in the driveway. And her mom's car hit it. Sarah was excited to hear the news.
506	Ted loves to go to the movies. He sees almost everyone and votes at the Oscars. He has a big party for the Oscars and they all place bets. Ted almost always wins with the movies he chooses. Ted continues to watch several movies a week.
507	It was the last day of our vacation. We were eating lunch on the patio of the hotel. We laughed and smiled because it was a great vacation. Then we packed our bags and drove to the airport. We want to revisit someday.
508	Tim like pasta a lot. He would make it every night for dinner. One night he didn't have the sauce for the noodles. He didn't know what to do at first. Tim decided to order out.
509	The man was walking his puppy without a leash. The puppy usually followed him. One day the man was crossing an intersection with a lot of cars. The puppy ran ahead. The man turned and went home alone.
510	Ted always wanted to be a senator. He finally got the chance to run. He was eager to make a difference. Unfortunately a personal issue derailed his campaign. Ted's friends thought he would run in the campaign uncontested.
511	I started to binge-watch "Buffy the Vampire Slayer". After a few hours, I felt like running. Unfortunately, it was dark outside. I stood in the doorway for a while. Then I imagined that I was Buffy and went running.
512	Laurie is going to her first formal dance tonight. Her date picked her up and gave her a beautiful rose. Laurie wore a long sparkling dressed. They danced and had fun with all of their friends. Laurie ended the night by kissing her date.
513	My laptop stopped working. My cousin accidentally dropped it. She apologized. Now I need to buy a new one. My cousin is very mad at me.
514	Ora had to get a false tooth and she was sad. She thought it would be ugly and she would be mocked. Then she saw the tooth the dentist had put in. It looked exactly like her other teeth! Ora decided to never smile again.
515	Harry bought a puppy. Harry and the puppy loved each other. They grew old together. By the time the puppy was a dog, Harry knew it would die soon. Harry was very happy.
516	Joe felt confident going into his boxing match. He dominated the first four rounds. He got hit with a left hook that cut his eye in the fifth. The last seven rounds were a back and forth affair. Joe finished the fight with no cuts or injuries.
517	Tom and Jake went to a concert. They were seeing this band they love. They went into the general admission area. Some very tall people were standing so they couldn't see a thing. Tom and Jake enjoyed the nice view.
518	It was Paula's first day of Kindergarten. She was excited to be one of the big kids. When it came time to leave her mother at the door, she cried. Eventually Paula left her mother and took a seat in class. Paula eventually became accustomed to being away from her mother.
519	Tom always wanted to be a singer. He's been practicing since he was 5 years old. He auditioned for american idol and got in. The hosts all liked his voice. Tom was elated!
520	Marcus was just starting his first flying lesson. He was learning to fly small commuter planes. He was nervous to take the plane up in the air. His instructor helped him take off from the airport. Marcus relaxed once they were in the air.
521	I approached the front of my school. Since my brother was at work, I had to wait for him to pick me up. Several hours later, I was impatiently waiting. He eventually came before night time. I was very angry at him for not picking me up earlier.
522	Juliette wanted to be a scientist when she grew up. She decided she must perform an experiment. She emptied a box of baking soda into a pan. Then she poured in vinegar. Juliette built a volcano.
523	Tommy trained hard to run his first 5K. During the race he felt frustrated when so many people passed him. When he heard his name called during awards he was shocked. He didn't realize they would do awards by age group. He was proud to finish first by age but tenth overall.
524	Everybody loved Bob because he played a popular character on film. Bob hated it because he was nothing like that character. Jim asked Bob to say his character's catch phrase. It was too much for Bob and he exploded with rage. Bob asked the man for tea.
525	Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants. Mary Ann finished making her salad and enjoyed eating it.
526	Shannon was sad, because she lost her necklace. She thought it might be at work or in her car. Shannon looked all over for the necklace. She didn't find it in the car or at work. Shannon bought a dog to replace it.
527	Sally needed to file some papers. Before that she needed to make copies, though. She knew this meant walking down to the basement. Once she was down there she made copies. She went back up and shredded all the papers.
528	Amy called her internet provider for help. She explained her issue to the representative. They person gave an answer that in no way acknowledged her issue. Amy repeated her issue to no avail. Amy became best friends with the operator.
529	Gina and her siblings were in the house looking out the window. In the yard her dad and his friends were fighting. The fight was violent and scary. Gina shooed the kids away from the windows. Then the entire family broke out into song and dance.
530	We went to Frank Pepe's pizza shop three weeks ago. The chain is quite famous in Connecticut. The chain recently opened in Boston. We went early to beat the crowd. We had a great pizza at Frank Pepe's pizza shop.
531	Mia loved being outdoors. One summer, she decided to go mountain climbing. She joined a club of people who climbed mountains together. They climbed the tallest mountain in her area. Mia had a great time.
532	Jay was finishing up lunch at McDonald's, throwing away his trash. As soon as he threw it away, he realized there was a promo happening. There were some game pieces on his fry box so he fished it out. He peeled off the game piece and couldn't believe it. Jay thought Burger King was awesome.
533	Eric was having a picnic in the park with his girlfriend. Eric was eating a sandwich and enjoying the weather. All of a sudden, a pigeons swooped down and snagged his sandwich. Eric quickly chased after the pigeon. While he chased the bird, more pigeons ran after his food.
534	Lisa wanted to make a cake. First she had to decide what kind of cake she wanted to bake. After she had to go buy the ingredients. She decided to make a chocolate cake. Lisa hated baking.
535	Nya had been asked on a paintball trip with friends. She was nervous about going. But she went anyways, hoping to have fun. She shot paintballs at her friends and laughed the whole time. She loved it so much she planned a trip for the next week.
536	A squirrel lived in the tree in my mom's yard. She began to feed it peanuts. One day, she noticed there were now lots of squirrels in her tree. She started to feed them all peanuts. She then scared away the squirrels.
