348	1	a	Sloan has a lot of girlfriends. One day, he decides that he wants to settle down. He gets serious about dating and chooses one girlfriend. He decides she's the one and proposes. She told him she did not want to marry him.
349	1	a	One month after Jen's mom died, her father remarried. Her new stepmother was literally five Years older than her. At first, Jenny could barely stand to be around the woman. Then one night they went to dinner, and became great friends! Jenny decided she liked her step mother.
350	1	a	My laboratory professor was explaining today's lab. He told us not to pour water followed by an acid. While I was looking at my notes, I barely paid attention. When the experiment began, I poured water before an acid in a tube. My professor was very upset.
351	1	a	Ray went to classes to be a plumber. His friends mocked him relentlessly for his career choice. But Ray didn't let them bother him. He kept at it and soon was making $25 an hour as a plumber. Meanwhile, his friends were all unemployed.
352	1	a	When I was a kid I really wanted to play checkers. I sat down with my grandpa and he taught me. At first, he was just teaching me but it became a special thing. As I got older, I continued to play checkers with him. I have very fond memories of checkers.
353	1	a	Tim's girlfriend loves romantic gestures. Time is very bad at them. Last week he took her out to dinner and bought her flowers. It was nice and sweet. Tim seemed to get better at romantic gestures.
354	1	a	Jasper has been avoiding getting a real job for months. He has hated all the previous office jobs that he had. One day he sees a job opening at his local butcher. He applies successfully for the job at the butcher. Jasper enjoys cutting dead animals.
355	1	a	Larry bought a new motorcycle. He was excited to look cool. The first time he tried riding it he dropped it. He hurt his leg and had to go to the hospital. Larry became careful.
356	0	a	My friends wanted to play Dungeons and Dragons last week. We got together with drinks and started to play. Things quickly deteriorated as we kept drinking. Eventually we pretty much stopped playing and just hung out. We all decided to go to Vegas.
357	1	a	Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line. Rob had generous friends.
358	1	a	The shepherd opened the gate of the pen. He sent his dog into the pasture to round up the sheep. The dog herded the sheep towards the gate. The sheep moved together into the pen. The shepherd then went back to his house.
359	0	a	Lita wanted to watch her favorite show on television. Her kids insisted that she sit down to watch it with them. Lita told them that she had chores to do. Her kids dragged her laundry basket to the living room. Lita ordered a pepperoni pizza for lunch.
360	1	a	Joyce wanted to rent a movie. She didn't know that Netflix offered online streaming. She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming. She decided to watch a movie on Netflix instead.
361	0	a	John was a student in law school. He was having a tough time learning all of the material. John decided to do something about this. He met with the professors and got extra tutoring. His professors reassured him that medical school was no picnic.
362	1	a	Francis has always looked forward to learning how to drive. Finally he is old enough for a driver's license. Francis studies very hard to get a license. He passes his driver's test easily. Francis is really proud of his accomplishment.
363	1	a	Jill saw an infomercial for unbreakable glass cups. She was amazed and ordered them. When Jill received the cups, she wanted to test them. She dropped one on her hardwood floor. It broke and Jill felt dumb for believing the hype.
364	1	a	Joey was fourteen. He really wanted to shave. He watched his face every week in the mirror. Finally he began to grow a beard. Joey felt very grown up.
365	0	a	Sally was on her work break. She went to get tacos from the taco stand outside. She realized she had forgotten her wallet at home. A nice man noticed what happened and offered to pay. Sally cried the rest of her break.
366	0	a	Drew was using a typewriter for a special project. He tried to be careful since he couldn't erase his words. However, he ended up falling asleep. His head landed on the keys and several letters were typed. Drew was glad his project would be free of any mistakes.
367	1	a	Molly loves popcorn. She eats it everyday. On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.
368	0	a	I woke up for my class at 8:30 in the morning. I drowsily got out of bed and took a shower. I quickly ate breakfast and began to walk to class. After 50 minutes of class, I began to walk back to my dorm. I decided to go back to class again.
369	0	a	Kelly was happy to have her new phone. She took it with her everywhere. Unfortunately she smashed it. Thankfully however she was able to get it fixed. Kelly bought a new phone.
370	0	a	Eddie's dad took him to a wrestling show. Eddie loved the whole show! Afterwards, he got a wrestler's autograph. He decided wrestlers were the best guys ever. Eddie never watched wrestling again.
371	0	a	All the girls get together for book club. They read a new book each month. Then meet to discuss it. After twenty minutes it turns into gossip. All the girls quiet book club.
372	1	a	While washing the dishes, Caitlin broke one of her mom's best dishes. Caitlin knew her mom would be mad. She lied and said that her sister did it. Her sister was scolded. Caitlin felt guilty and came clean to her mom.
373	1	a	Kay built himself a raft. He used planks of scrap wood, and nails. He worked hard on it all spring. Come summer, he tested it out in the lake. Kay's raft floated.
374	0	a	Gina was at her friend Ruth's house. A girl she didn't know named Jane showed up. Jane was rude, and stuck up. Gina later discovered Jane was her enemy Joe's sister. So she happily became friends with Jane.
375	1	a	Joe loved to eat dirt. He would make mud pies every chance he got. He was eating a pie when he felt something very hard in his mouth. Joe had bitten down on a rock and knocked out his tooth. Joe decided not to eat dirt again.
376	0	a	Jasmine wanted to try to ice skate. The local park had an ice rink set up. Her mom took her into the rink. Jasmine fell several times. Jasmine loved playing pinball.
377	1	a	Carl was in Florida and enjoying the day in his house. He was watching tv and out of no where an alert popped up. The alert warn the residents of a chance there will be a tsunami. Carl was scared and began evacuating. Carl was able to reach a shelter before the storm hit.
378	0	a	Mag had a night with no kids or husband. She took a bubble bath. Then she ordered Chinese takeout. Mag relaxed and watched movies all night. May had a very stressful night.
379	1	a	Bob was listening to his favorite album on his new stereo system. The sound quality of his new system was great. You could hear the sound clearly from every room in his house. All of a sudden, his cat scratched one of his speakers. Bob's stereo system was ruined.
380	1	a	Last night was spent facedown on the bar. I was having a wonderful time until the tenth shot. That was about the time I realized I drank too much. I dance with a man's wife and I kiss his mom. I was so embarrassed after the kiss.
381	0	a	My family went out to dinner on Thursday. We chose a local pizza place. The food was delicious. The staff was friendly and quick. Pizza was first made in Italy to represent the colors of the flag.
382	0	a	Michael likes to go to the beach but has trouble swimming. During a beach trip his friends made a dare to him. They told him to go into deep water and he did. Michael got tired when he was out and started to yell for help. He swam even farther out then his friends dared him too.
383	0	a	John and Sue often kissed at school in between classes. They were told not to do it but they did anyway. One day the principal caught the two kissing. They were both suspended for a week. Their parents jointly threw them a huge party to celebrate.
384	0	a	Graham wanted to get a selfie stick. He didn't have many friends but loved taking pictures. He finally took the plunge and bought one. He used it a few times and then forgot about it. He used his selfie stick everyday after that.
385	1	a	On Saturday, we went to the beach. I applied sunscreen before we left. I did not read the instructions well. I didn't reapply sunscreen throughout the day. I got a sunburn.
386	1	a	Me and my girlfriend went to buffalo, New york. We then got to experience niagara falls. We walked around a lot then went on a boat. I took a lot of photographs. I had a great time.
387	1	a	A husband and his wife are looking for a new home. They drive around their desired neighborhood to view the real estate. They find a particular house that they really like for sale. They call the number on the sign to inquire about the house. They find out the house has already been sold.
388	0	a	Greta was turning ten Year's old. She wanted to throw a birthday party. Greta handed out invitations for the party at school. When the day of the party came, no one showed up. Greta was happy that nobody showed up.
389	1	a	Steven Avery committed murder. Burned human remains were found on his property. Steven was the last person to see the female murder victim alive. He was arrested, charged, tried, and convicted of murder. Steven Avery spent the rest of his life in prison.
390	0	a	Key wanted to play softball. She challenged a few friends to a game. They happily accepted. Key focused hard and did her best. Key quit the team.
391	1	a	Brian was excited for the talent show. He had been doing extra practice on his drums. To express his individuality he wore a skirt on stage. When he finished his act he got a standing ovation. Brian was very creative and brave.
392	1	a	Tommy was only 9 years old and always getting in trouble. One day he told his friend Tim that he was going to run away. He went home and packed his clothes. He decided to leave that night. He then decided to not run away from home.
393	0	a	Lisa makes celebration cakes for a living. She was asked to make a grand five tier wedding cake. She is very excited and a bit nervous about this. She outdoes herself and makes the most beautiful wedding cake ever. Lisa was ashamed to deliver the ugly cake to the wedding.
394	0	a	Rod smoked his entire life. One night he fell asleep while watching television. His cigarette was still lit and fell on the floor. It caught his apartment on fire. Rod was proud of what he had done.
395	0	a	Sally is a writer. She signed up to write a story. There was a very specific set of instructions included. Unfortunately, she did not read the directions. Sally was a total success and she was thrilled.
396	0	a	Ed challenged his brother to a basketball game. The two guys played a friendly match. The score was almost tied. Then Ed made a slam dunk. Ed lost the game.
397	1	a	Eric was helping his dad clear a wooded area. They were going to put a picnic table there. All of a sudden he was swarmed by bees. He had accidentally disturbed their nest. Eric got stung by many bees.
398	1	a	Ida had assembled a really cute outfit. She was just missing a belt! She looked through all her belts, but none was quite right. Then she decided to check her dad's closet. She borrowed a belt from her dad.
399	1	a	Susan loved the beach and went often. One day, while she swam in the ocean, a tide pulled Susan under. Susan was terrified and feared she would drown. Thankfully, a lifeguard was nearby and rescued Susan. Susan was more careful when she swam.
400	0	a	Today, I was sitting in the computer lab. I smelled something very strange. I looked all around for the source of the smell. Then, I noticed the girl sitting next to me had removed her shoes. The girl was wearing a floral perfume.
401	1	a	Hannah was feeling very stiff and inflexible. She decided to enroll in Yoga class to improve her flexibility. She was terrible at Yoga and for months she did not improve. But, she decided to stick with it and keep trying. Hannah eventually succeeded.
402	0	a	Lindsey was feeling especially antsy at school. She did not want to go to Lacrosse practice after school. She tried to fake a sickness, but nobody believed her. Lindsey ended up skipping practice without an excuse. She enjoyed practice a lot.
403	1	a	Jennifer was hungry on a rainy day. She looked through her house, but didn't have much. Suddenly, she noticed a can on her shelf. She looked at it and it was chicken noodle soup. Jennifer opened the can and began to eat.
404	0	a	Danny likes to go on picnics. Paisley is Danny's girlfriend. One day, Danny took Paisley on a picnic. She enjoyed herself very much. Paisley decided to break up with Danny after the picnic.
405	1	a	Sammy had a terrible stomach ache one morning. But she forced herself to go to school. As she approached the bus, she thought of turning back. But she felt it was too late to change her mind. She went to school and suffered through the pain.
406	1	a	I purchased a T-Shirt on Ebay. Since my screen's brightness was low, I didn't see the shirt's color. The package came during the end up the week. I decided to open the box quickly. The t-shirt was a terrible color and I hated it.
407	0	a	Lia went to England. She took a bus tour. The tour stopped at Stonehenge. Lia got out of the bus to look. Lia hated going to England.
408	0	a	Craig used to always go play darts. He would go to a local bar and try to hustle. He would play bad at first. Then he would get them to make a bet for a drink or money. Craig won the poker match without much trouble.
409	0	a	Frank filled up dozens of water balloons to throw at this sister. Little did he know she was ready for him. When he started the attack, she pulled out a huge water gun. It was much more effective than his balloons. Frank enrolled in a marine biology class.
410	1	a	Becky has a cousin named Ashley. Becky and Ashley used to be friends when they were kids. Ashley started being stupid when she grew up. She went to jail for stealing tampons from a dollar store. Becky lost contact with her.
411	1	a	John is afraid to commit to Yohanna. She asked to be married by the fall. John insisted that their finances weren't right. Later that month Yohanna decided to plan a wedding herself. John is getting nervous.
412	1	a	James was sad because all his friends joined band class without him. He begged his mother for permission and money to join but she said no. James got a job with the paper route and saved his money for weeks. Finally, by week 5 of his route he had enough to rent a clarinet. At that point, James was able to join band class.
413	0	a	The Malamute always sniffed at the slide during his walk. His owner walked him up to the platform one day. He was scared to slide down. They continued to do this every day on their walk. The Malamute's owner never took him to the slide again.
414	1	a	Neil was visiting Romania. He had just arrived and was excited to see Transylvania. When he got there, he saw gorgeous old castles. He also found friendly locals. Neil enjoyed visiting Transylvania.
415	0	a	David and Sarah were friends during childhood. When they went to college, each moved to a different town. Sarah received an unexpected call from David on Friday. They had dinner and talked about their lives. Sarah and david went to go get dinner right after that.
416	1	a	Simon had a kitten called Tiny. Tiny was mischievous and often pushed things off of furniture. Once Tiny pushed a glass of the table. Simon's parents walked in and saw the smashed glass on the floor. Simon's parents were mad at Tiny.
417	1	a	Gina's friend Tami had a folder she didn't want anyone else to have. Gina wanted one but didn't know where to buy one. Now Tami had a new Lisa Frank Trapper Keeper. Gina was jealous since she wanted one too. Gina checked on ebay and found one she could afford.
418	1	a	My mother threw out her old dictionary. I retrieved it from the trash. Sitting with it, I found myself smelling it. It reminded me of the scent of an old library. It was gross.
419	1	a	A woman went shopping for a power drill. The salesman at the hardware store smelled blood. He was unctuous and condescending. Disgusted, the woman left the store. The salesman regretted being such a cad.
420	0	a	Chris wanted a pack of gum, but he didn't have any money. He decided to steal the gum from the store. The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible. Chris was excited to get caught.
421	1	a	A group of children played marbles one afternoon. Or at least, they tried to. There was a great deal of arguing. Ultimately, they gave up and played something else. The children decided to play hide and go seek instead.
422	1	a	Jackie was admitted into the hospital today. Her baby is about to become born. Her husband came from work to comfort her. After 48 hours of being in labor, her baby was released. Jackie and her husband were very happy.
423	1	a	Little Lorelei is eight months old and teething. Her mother has tried everything to sooth her. She has tried cool teething rings, medicines, and gentle soothing tea. In a last effort she gives her a teething biscuit. Lorelei calmed down after getting the teething biscuit.
424	0	a	I went to las vegas. I learned that i really like the slot machines. I spent a lot of time on them. i spent a lot of money. I was glad I hadn't spent much money on the slot machines.
425	0	a	Susie needed to upgrade her old smartphone. She went to Sprint to look at the different models. A worker there was really helpful and told her a lot about each phone. Susie soaked in the information that she was told. Susie told the worker she needed a new smartphone.
426	0	a	Joe was really hungry. There was nothing in his fridge to eat. He couldn't find his phone to order carry-out. Joe ordered a pizza online. Joe paid for the delivery of some Chinese food.
427	1	a	Jane woke up and decided to exercise. Jane woke up Jill. Jill suggested to Jane that they should run. Both of the girls went outside for a run. Two miles half later, they returned, exhausted and happy.
428	0	a	We used to live by an ice pond. It froze over in the winter. One day my friend Joe took his 3 year old out onto the pond. Joe slid his son along the ice like a curling stone. Joe left his son unattended to move to florida.
429	1	a	Javier has been walking to work for many Year's. Despite his long walk, Javier is always at work on time. Javier's boss realizes how long the walk is and buys Javier a bike. Now Javier can ride his shiny new bike to work every day. Javier is now early to work.
430	1	a	Jen wanted all of her family to be together for Christmas. She planned a fun party and invited everyone. All of her friends showed up, but not her family. Jen was very sad. Jen decided to make the best of what she had.
431	0	a	Last Friday I ate lunch with my niece. We went to a restaurant that had a jungle theme. My niece was excited because the restaurant was so cool. We ate our meals, and shared a dessert. The restaurant was just too cold.
432	1	a	Brian was a highschool student who felt sure of his intelligence. He had a big test coming up but felt sure that he would pass. Brian did not study for the test. When Brian took the test, he realized he was unprepared. Brian felt lucky that he got a C on the test.
433	0	a	Alison's fan had three settings. When she put it on the most powerful one it wobbled. Her new boyfriend didn't know this and put it as such. It wobbled to the point of spinning off. Alison ate an ice cream sandwich.
434	1	a	I wanted to eat a particular cereal for breakfast. I found that I had run out of that particular brand of cereal. I went to a store to buy some more. The store was also out of that brand and I had to buy another. I liked the new brand that I bought.
435	1	a	Alycia parked her car on the street and headed into town. She joined her friends and they had a great night. It got late, and Alycia's car seemed to not be where she left it. Before long, all ten friends had joined in the car finding adventure. Surprise they found it on the street she parked it.
436	0	a	Kori was taking a science class. She had a test coming up. She studied very hard for her test. The day of the test came, and she had no problems taking it. Kori graded the exams and all the students had failed.
437	1	a	Billy had a toy ball. He would take his ball wherever he went. One day, he had to go to school. His mom took his ball away from him. Billy was very upset.
438	1	a	A squirrel lived in the tree in my mom's yard. She began to feed it peanuts. One day, she noticed there were now lots of squirrels in her tree. She started to feed them all peanuts. The squirrels began to come to her house more often.
439	0	a	Mia had taken a long time at the store picking out the perfect gift. She finally approached the register. To her dismay, she found she was five dollars short in cash! After putting the item back, she started walking out of the store. Mia then decided to steal the gift instead.
440	1	a	Steph usually ate a large breakfast. But her new job meant she had less time to make food. So Steph decided to eat simpler food and smaller portions. And in a month, she lost 10 pounds. Her doctor said she was healthier, too.
441	0	a	I was more nervous for the first day of college than of Kindergarten. I cried the night before and was shaking that morning. My first class was Spanish and the professor was very enthusiastic. I left with a smile on my face and feeling confident. I broke down in tears and skipped the rest of my classes.
442	0	a	Mom took us some place special today. We got to meet our new friend. Our new friend is a cute, black puppy. We get to bring him home today. I went with my new friend to the movies.
443	0	a	When Al let his cat out last week there was a squirrel running by. The cat immediately ran after it. It chased it up a tree. Finally it actually caught it and killed it. The squirrel ran free.
444	1	a	Timmy felt that he was too shy. He couldn't talk to people he hadn't met before without difficulty. He joined a community service club to socialize. He met some great, nice people that became good friends of his. Timmy has become less shy now.
445	1	a	Today is Jim's first day as a police officer. He was excited to meet his partner Tim. While on their beat, they made a traffic stop for failure to yield. The two men instructed the driver on proper road safety. Jim and Tim become good friends.
446	0	a	Gina was in trouble for something her sister did. Her parents held her accountable since she was older. Gina thought this was very unfair. She went to her room and sat alone, waiting for an apology. Gina thought it was really funny.
447	1	a	Tim was always on his bike during the summer. He was riding fast down his local street on day. He didn't see the huge pothole in the middle of the road. Tim rode right into the pothole, flipping his bike. He broke his arm.
448	1	a	Jake loved to travel. He was planning a hiking trip to Montana. He bought lots of camping gear to prepare for the trip. Jake learned he couldn't go on the trip due to a business meeting. He was very upset.
449	1	a	Sven was very poor. Sven's brother told him there was lots of money on the train. So Sven and his brother started a gang. They robbed the train! Sven was caught and jailed shortly after.
450	1	a	We decided to take a trip today. The sky was cloudy and it was cold. We started driving and the rainy started pouring. We had to pull over because it was raining so hard. After an hour the rain cleared and we started driving again.
451	0	a	Jane needed to earn some extra money. She remembered paid psychology experiments in college. Jane searched for paid experiments and found Mechanical Turk. She was now able to participate in psychology experiments at home. Jane decided not to participate in psychology experiments anymore.
452	1	a	A family of four went to the local beach for a day. The family found a few toy shovels that had been left behind. They decided to building a small sand castle together. Before long the small sand castle ended up being a large sand castle. The family was proud of their creation.
453	0	a	Karen was assigned a roommate her first year of college. One day, her roommate asked her to go to a nearby city for a concert. Karen agreed happily. The show was absolutely exhilarating. Karen hated her roommate.
454	0	a	Pam loves music. She especially likes to collect vinyl records. She has over 100 records. Pam is now going to the record store. She gave them her collection of albums for free.
455	1	a	I went to the post office yesterday. It took a while to get there since it's on the other side of town. Once I got there I mailed my letters and headed home. It's always easier to get home than to get somewhere. I was so happy when I made it back to my house.
456	1	a	My cousin asked me if there was a point in my  life that was tough. I pulled out a photo frame. The pictures showed the moments where I was in the hospital. I explained to her the fact that I used to be a leukemia patient. She cried and hugged me, admiring my bravery.
457	1	a	Hank decided on a new car. But he wasn't sure which color to pick. He thought of how elegant white would look. So he decided to choose white. Hank was disappointed there weren't any white cars left in stock.
458	1	a	Kayla tried out for American Idol. The judges told her she wasn't quite what they were looking for. Kayla was really bummed but moved on with her life. Weeks later American Idol called her. A new spot had opened up and Kayla could be in the show.
459	1	a	Jerry told all his friends he was running a marathon. He had some of them sponsor him. He never actually prepared for it. He was freaking out on the day of it. Jerry attempted to run the marathon but quickly collapsed,
460	0	a	The 7th grader wore high heels to school. She looked like a colt trying to walk. She ended up falling. She had to go to the nurse. The 7th grader's parents were very pleased.
461	1	a	I went on a hiking trip this summer. I went to go hike away from the campsite by myself. I got lost because I did not have any equipment on me. I walked for miles searching for my friends. Eventually I found some trail markers.
462	1	a	Sally went to the store to buy a beach chair. Upon exit, she places her wallet on the car's trunk. After placing the chair on the back seat, she drives away. At the beach entrance, she reaches for her wallet to pay to the fee. Sally was sad she had lost her wallet.
463	1	a	We went snow skiing for my wife's birthday. In the lift line, we started talking to another couple. We found out that they were celebrating the wife's birthday. The four of us had drinks in the lodge that night. We had our first swingers experience that night.
464	1	a	My wife says I lack passion. That I don't have many hobbies or interests. I tried to argue but couldn't. I realized she was right. I decided to change.
465	0	a	The black cat saw a small object moving in the grass. The object was fluttering and darting erratically. The cat crouched down and carefully stalked its prey. Suddenly, he pounced! The cat jumped in the opposite direction.
466	0	a	Tyler has been unemployed for Years. He has spent the last few months diligently applying for work. However, all of his applications are rejected. The rejections contribute to Tyler's feelings of desperation. He is thrilled about his new responsibilities at work.
467	1	a	I was at the bar with some friends. It was my turn to buy a round. I went up to the bartender and asked him for 13 beers and a shot. He asked for my card and took my order. He filled my order.
468	1	a	Alex was dribbling up the court, with his team down two points. He glanced at the scoreboard, and saw there was only 5 seconds left. His mind raced as he tried to find an open man. The defenders were sticking to his teammates like glue. He attempted a three-pointer and missed.
469	1	a	Maria smelled the fresh Autumn air and decided to celebrate. She wanted to make candy apples. She picked up the ingredients at a local market and headed home. She cooked the candy and prepared the apples. She enjoyed the candy apples.
470	0	a	Sam vowed to try something new at the dinner party tonight. He saw shrimp cocktail appetizers and decided to try those. He lifted a shrimp to his mouth cautiously. As he chewed it, his face broke into a grin. Sam hated it.
471	0	a	Cindy felt like eating French toast for breakfast. She couldn't wait to cook it. After she finished, she happily started eating. But she began to feel sick and tired. Cindy started to do jumping jacks.
472	0	a	Lonnie was trying to figure out what majors to take in college. He knew that his end goal was to be a teacher. He asked the career counselor for advice. The counselor gave him a list of prerequisites. Lonnie threw the list away.
473	0	a	My cane has a strap. The strap is attached to the end of the cane. The attachment kept coming off. I looked for a different strap. My can does not need a new strap.
474	0	a	George was really nervous Mary would turn him down. Still, he decided to ask her if he can take her to dinner. Mary said yes, with a large smile on her face. They got along great, and had a wonderful dinner together. George hates Mary.
475	0	a	Icy had never roller skated in her life. She bought a pair of skates and tied them on nervously. She practiced skating outside, very slowly. She picked up speed as she gained confidence. Icy decided to never skate again.
476	1	a	Danny wanted  to  learn  how  to  make  fried  rice. His  friend  decided  to  teach him. His friend went to his house and taught him. Danny tried making it for himself. Danny did a great job.
477	1	a	John took Sarah out on a first date at a restaurant. He ordered her his favorite entree, a pork dish. Sarah took a bite and her face swelled up. She asked if there was pineapple in the dish. He said yes.
478	1	a	Shelly wanted a pet. But her mom was allergic to cats. And their apartment was too small for a dog! Then Shelly thought of a solution. She got a parrot and named it Bear.
479	1	a	For the first time in my life I went to the opera. My girlfriends loves the opera and I don't. They were in town performing though so I told her I would go. To my surprise I actually had a good time! The performers were really talented and the music was beautiful.
480	1	a	Detention was finally over. The teacher had confiscated Gina's phone. She went to his desk to ask for it back. It turned out a parent needed to collect the phone. Gina's father agreed to pick up the phone for her.
481	0	a	Bob dropped off his car to get an oil change. When he got his car back it started to sound funny. Smoke began to come out of his car. The mechanic forgot to put oil in his car. The mechanic was given a promotion.
482	0	a	On the first day of preschool, I sat next to a random boy. We started talking about sports and we instantly liked each other. I invited him to my house and his mom dropped him off. We played football, basketball, and baseball. I hate sports.
483	0	a	I love my job more than anything in the world. I work from home as a freelance artist. I work in my sweatpants and get to draw and paint. People pay a lot of money for my art and I am high in demand. If I don't get a better job soon, I'll be bankrupt.
484	1	a	Stephanie wanted to make applesauce. She decided to drive to the farm market to pick some delicious apples. As she was walking through the orchard she tripped and fell. She broke both of her wrists. Stephanie could not get up until someone found her.
485	0	a	Cassidy always loved eating scones at the shop near his home. He decided to try baking scones at home. At first his scones came out too try. However, he kept baking new batches until they were delicious. Cassidy moved away.
486	0	a	Simon got food poisoning. He thought back on all the restaurants he's recently visited. He called his friends who ate with him on these occasions. One of his friends informed him he was also sick with food poisoning. They went back to eat at the same restaurant.
487	1	a	Kelly really wanted a tattoo. She begged her parents but they said no. As a result, she went and got one anyway. When she got home, her parents found out. Kelly was grounded for a week.
488	1	a	Agatha had always wanted pet birds. So one day she purchased two pet finches. Soon she couldn't stand their constant noise. And even worse was their constant mess. Agatha decided to return them.
489	1	a	Jay didn't mind driving for his friends. He always made sure they wore their seatbelt.s. Yesterday he got into an accident. Everyone was safe even if they were hurt. The insurance company determined Jay was not at fault.
490	0	a	I had a stroke in 2011. I spent 8 weeks in hospitals and rehab centers. The staff fed me oatmeal every morning. After I got released I kept eating oatmeal. I hated oatmeal and didn't eat it anymore.
491	1	a	Jasper notices that he has begun to develop dandruff in his hair. He feels very embarrassed about this. Jasper decides to buy a special anti-dandruff shampoo. Finally he notices that the dandruff is going away. Jasper is happy.
492	0	a	Shannon went to sunbathe by the pool. She realized she forgot her sunscreen but stayed anyway. She tried to go in the water to help prevent sunburn. She got burned anyway though and went home after a while. Shannon felt immune to the sun's rays and didn't care.
493	0	a	Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Jack now uses the postal service instead of email.
494	1	a	Amy decided to move from Wisconsin to Florida. She planned the move for months. On the day of the move she said goodbye to her friends. She drove all the way to Florida alone. However the experience was no fun without her friends.
495	0	a	John had a huge client presentation tomorrow, but he felt unprepared. It's not that he was nervous presenting. John had always felt comfortable in front of crowds. This content, however, lacked polish and needed refinement. John decided to bring bagels to work.
496	0	a	Anna was going to have a baby sibling. Her mom went into the hospital and Anna was hopeful. She really wanted a little sister, but not a brother! When her mom returned home with the baby, Anna was overjoyed. The new baby was a boy.
497	0	a	Julie was a scientist who worked for a university. She received a call from another professor. The professor asked her to be part of his expedition to the jungle. Julie found a flower that she had never seen before. Julie threw the flower into the river.
498	0	a	Mona was in a car accident that broke both of her legs. She was in the hospital and rehab for a month. As soon as she got out, she wanted to go to the movies. She went to the nearest movie theater and bought the ticket. Mona drove back home immediately.
499	0	a	Gina's niece was playing in the driver's seat of her dad's car. Somehow she got the car out of park, and into reverse. The car began to roll down the driveway into the street. Everyone ran to the car to try and stop it. Gina then drives to Brazil for the day.
500	1	a	Ed's family had moved to a rural area. Ed learned that he was to be homeschooled. At first he was apprehensive. But then his mom started to make lessons fun! He loved his mom's lessons.
501	0	a	Larry bought a new motorcycle. He was excited to look cool. The first time he tried riding it he dropped it. He hurt his leg and had to go to the hospital. Larry loved going to the hospital.
502	1	a	Jays habit of buying expensive beer was catching up to him. He was spending more money on beer than food. He needed to find another source of income to support this habit. A friend recommended he try out Amazon MTurk. Jay become slightly less poor from Amazon Mturk.
503	1	a	Troy went over to play at Sam's house. The boys played with blocks and trucks and teddy bears. They also colored and played with finger paints. Sam's dad made them a snack of apples and caramel sauce. Troy had lots of fun at Sam's house.
504	0	a	John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees. He started screaming obscenities at Meg.
505	1	a	Julie was sitting in the front of a speedboat. The driver wanted to go over a huge wave. They flew over the wave, going really high in the air. When they crashed back down, Julie hit her face on the boat. The driver immediately stopped to help Julie.
506	1	a	Icy had never roller skated in her life. She bought a pair of skates and tied them on nervously. She practiced skating outside, very slowly. She picked up speed as she gained confidence. Icy felt she could skate.
507	0	a	Benny was a track star at his school who suffered an injury. This injury put him out of commission for three weeks. He wasn't sure of he could make the comeback he needed to go to state. He put in the work every day and came back ahead of schedule. Benny decided to quit running.
508	0	a	It was my first time ever playing football and I was so nervous. I had never been tackled before. I hoped it would not hurt. During the game, I got tackled and it did not hurt at all! I realized playing baseball was really a lot of fun.
509	1	a	I bought a horned toad when I was ten. It was in a department store. The toad looked very fierce. We tried to feed it but it would not eat. Eventually the horned toad died from starvation.
510	1	a	In the autumn, Susan planted some flower seeds in the backyard. Over the course of the winter, she had forgotten about planting them. Once April came, little flowers appeared all over the backyard. To protect the new garden from her dog, she decided to fence it in. Soon, Susan had a beautiful garden.
511	0	a	Gina's dad was near the kitchen window outside. Her mother sprayed him through the window with the sink sprayer. Soon they were throwing cups of water at each other in the yard. Gina and her siblings joined as well. Gina's parents were mad at her.
512	0	a	Mustafa had never celebrated christmas as he was a muslim. One day, his boss invited him to a christmas party. Mustafa was unsure at first. Ultimately, he decided to attend the party. He had a terrible time at the party.
513	1	a	Brigid and her friend Ella both took piano lessons. Ella's father bought her an expensive grand piano by a renowned maker. Brigid's father could only afford to buy her a used upright piano. But Ella was a foolish and insensitive girl who never practiced. Ella did not ever become good at piano.
514	1	a	Mom took us some place special today. We got to meet our new friend. Our new friend is a cute, black puppy. We get to bring him home today. But realized he needed to be potty-trained.
515	1	a	The day was sunny and warm, a perfect day for a picnic. Mom, James, and Renee went to the park. First they went for a walk. Then they had a picnic by the river. They all had a good time.
516	1	a	Jen's manager told her she needed to upload her resume. She realized her resume was not formatted properly. She transferred all of the content over to the proper template. Adding information on her latest job, she updated the resume. Then she sent it to her manager.
517	1	a	Deb always dreamed of getting married and buying a large house. After she met the love of her life she was ready to start a family. Deb knew that the first step was to buy a home. She quickly started to search for the perfect home. She found a wonderful home right by her job.
518	0	a	One thing that Tina wanted to do in NYC was go to a hot dog stand. She finally saw a Nathan's stand and ordered a traditional one. The food tasted amazing. It was expensive but worth it. She was sad about the hot dog.
519	0	a	Sally believes her boss is trying to fire her. She stays late to make sure her work is correct. Sally is still on edge. She decides to set up a meeting with her boss. Sally hopes to lose her job.
520	0	a	Rick told his friends that he hated camping. They bugged him until he went camping anyway. One night, he awoke to a snake in his tent. He ran screaming from the tent. Rick petted the snake happily.
